Codi_postal,Persones_habitatge,Tipus_habitatge,Lavabos_habitatge,Rentavaixelles,Us_banyera,Consum_mensual_m3,Wc_diari,Dutxes_diari,Tipus_caldera,Instalacio_caldera,Potencia_caldera,Antiguitat_caldera,Caldera_antiga,Distancia_caldera_dutxa,Temps_aigua_calenta,Clau_pas,Tipus_descarrega,Cisterna_encastada,Cisterna_entrades,Cisterna_capacitat,Coneixement_sequera,Seguiment_factura,Llar_concienciara,Estalvies_aigua,Estalviaries_aigua
08830,3,1,2,1,2,6,7,2,1,1,0,4,0,8,20,1,0,0,1,4.5,1,1,1,1,1
08830,3,1,2,1,2,25,12,2,1,1,25,4,0,15,2,1,0,0,1,6,1,1,1,1,1
08470,2,1,1,1,0,9,8,2,0,1,1.5,9,0,15,8,0,0,0,1,6,1,1,1,1,1
08172,2,1,1,0,0,9,16,1,1,1,0,3,0,3,60,1,0,0,1,6,1,0,1,1,1
08195,5,1,2,1,0,,20,2,0,1,0,15,1,5,15,1,0,0,1,6,1,1,1,1,1
08195,2,0,3,1,1,15,12,2,1,1,0,8,0,10,15,0,1,0,1,6,0,1,1,1,1
08980,3,1,2,1,2,14,12,3,1,1,25,12,1,15,42,1,0,0,2,6,1,1,1,1,1
08980,3,1,2,1,2,14,12,3,1,1,25,12,0,25,70,1,0,0,2,6,1,1,1,1,1
08970,4,0,2,1,3,22,25,2,1,1,0,6,0,5,15,1,0,0,1,6,1,1,1,1,1
08970,4,1,2,1,0,16,10,3,1,1,0,0,0,10,38,1,1,0,1,6,1,0,1,0,1
08810,3,1,1,0,2,120,6,0.5,0,1,0,1,0,3,1,1,0,0,1,6,1,1,1,1,1
08810,2,1,2,1,1,20.31,5,1,1,1,0,25,1,2,30,1,1,0,1,9,1,1,1,1,1
08921,4,1,2,1,1,10,8,4,0,0,0,0,0,5,5,0,0,,2,6,0,0,0,0,0
08507,2,0,2,1,0,27,15,1,0,1,0,0,0,10,30,1,0,0,1,6,0,0,1,1,1
08460,5,0,2,1,0,11,10,4,0,1,0,7,0,6.5,8,1,0,0,1,4.5,1,0,1,1,1
08130,4,1,2,1,1,22,20,3,1,1,28,2,0,10,13,1,0,0,1,6,1,1,1,0,1
08552,4,1,2,1,1,16,15,4,1,1,0,7,0,2,10,1,0,0,1,9,0,1,1,1,1
08221,3,1,2,1,2,8,10,2,0,1,0,6,0,12,30,1,0,0,1,6,1,1,1,1,1
08800,1,1,2,1,0,30,21,1,1,1,0,4,0,10,180,1,0,0,1,6,1,0,1,1,1
08800,3,1,2,1,2,6,10,2,1,1,0,5,0,13,60,1,0,0,1,4.5,0,1,1,1,1
08800,2,1,2,1,2,11,6,0,1,1,0,5,0,16,38,0,0,0,1,4.5,1,0,1,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,
